Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
149,33,386,435,394,453,64.4489275457073,252.7152547829276,64.56378361958265,272.40594707164524,0.7198,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8152,0.0375,2.9348,262.1914,2.8316,-5.9389
149,36,356,401,362,417,67.8430361623618,209.46837470128995,67.96377305985456,226.55021518418383,0.8398,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8517,0.0392,3.0215,217.6747,2.0546,-5.0612
149,20,325,389,329,404,75.22544972495342,188.22327167489146,75.21349754165601,203.74739262135355,0.8857,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.861,0.0396,3.0436,195.6779,1.2527,-4.7479
149,11,503,385,521,399,38.224343830600986,287.6803781977492,38.19868517601843,310.4834939252005,0.8474,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8288,0.0381,2.967,298.6473,5.8885,-4.6357
149,22,541,272,562,277,13.831799092030453,271.88416651213805,13.799485396019369,293.47061181658376,0.8405,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8301,0.0382,2.9701,282.2653,6.8783,-1.6914
150,34,381,430,389,447,64.9971737397644,246.05893602956183,64.98310652189998,264.8471257159496,0.8891,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7995,0.0368,2.8974,255.1076,2.7065,-5.8014
150,32,445,394,457,408,48.06361165955168,251.38217916153087,48.15484286479198,269.81660438156877,0.8019,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7689,0.0354,2.8249,260.2734,4.3609,-4.8622
150,20,320,384,324,398,76.34521414171567,182.14829123546562,76.17570049573861,196.69773765857096,0.7461,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8349,0.0384,2.9816,189.1436,1.1276,-4.6105
150,11,498,379,515,393,37.89292783451186,280.04463929880893,38.00807465333221,302.0595967685847,0.7833,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8222,0.0378,2.9514,290.6358,5.7509,-4.4854
150,22,536,266,556,271,12.832947414224149,265.63508804372964,12.919602721772652,286.24639735724185,0.7604,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8119,0.0373,2.927,275.5559,6.7409,-1.5411
150,24,543,75,565,65,333.60752595016083,296.95117443781896,333.75414206399654,321.10434441159464,0.7249,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8496,0.0391,3.0164,308.5558,6.9405,3.4326
151,34,377,426,385,443,65.45756511801854,240.75090861718465,65.40988283380399,259.53805116013336,0.8846,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8164,0.0376,2.9376,249.7917,2.6061,-5.7009
151,36,347,392,353,406,69.27444113443946,197.80040444852483,69.09766582407067,213.0187785149469,0.7881,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8053,0.037,2.9114,205.1277,1.8294,-4.8115
151,32,441,389,453,404,47.978020651949755,244.989795705862,48.222365954301516,264.1685068285014,0.5374,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8189,0.0377,2.9436,254.2179,4.26,-4.7486
151,20,317,380,320,394,76.9811975702152,177.56407294269863,77.05014552672118,191.88017094009479,0.8323,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8424,0.0388,2.9995,184.4447,1.0398,-4.5102
151,11,495,375,512,388,37.619363641159175,275.2235455043772,37.60392344028734,296.62434155004877,0.9421,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8136,0.0374,2.931,285.5235,5.6759,-4.3728
151,22,533,262,552,266,12.12532297409276,261.8415551435639,12.10898498322898,281.2578887782528,0.8497,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7772,0.0358,2.8446,271.2026,6.654,-1.4285
151,24,539,71,561,60,332.56689737317646,295.1948509036023,332.633661492815,319.7889929312765,0.8225,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8694,0.04,3.0635,307.0001,6.8397,3.5451
152,34,373,420,380,437,65.73870914752221,233.63432966925043,65.87591981139757,252.00992043965255,0.7106,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8226,0.0378,2.9523,242.4745,2.4933,-5.5504
152,36,342,386,348,401,70.04259817781698,190.43634106966033,69.89841602183526,206.5841233008965,0.7378,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8842,0.0407,3.0987,198.1818,1.7036,-4.6723
152,32,436,384,448,398,48.0664855011259,237.92856070678022,48.16229775213939,256.3630238548453,0.7755,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8108,0.0373,2.9243,246.802,4.1348,-4.6109
152,20,312,375,315,387,78.23171106797936,171.60710940983768,78.0792614600777,183.96738841436002,0.7535,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7557,0.0348,2.7935,177.5724,0.9148,-4.3611
152,11,490,369,506,382,37.255289453577085,267.6060537431842,37.38677823403338,288.2117277280715,0.807,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.806,0.0371,2.9129,277.5269,5.5382,-4.2225
152,22,527,256,547,260,11.089395535772036,254.75674672125956,11.105743104985647,275.1526848860465,0.8605,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8368,0.0385,2.986,264.5622,6.5148,-1.2779
152,24,534,65,555,54,331.07806865638395,293.62050337127346,331.1733852496938,317.32160342466443,0.7939,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8434,0.0388,3.0017,305.0113,6.7026,3.6958
153,34,369,416,376,433,66.24131907471026,228.3527972239447,66.34402873237467,246.73264883269908,0.7932,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8411,0.0387,2.9962,237.1872,2.3929,-5.4498
153,36,339,382,343,396,70.49149101319188,185.6582882609877,70.75047412731827,200.19240744843447,0.7602,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8189,0.0377,2.9436,192.6516,1.6037,-4.5607
153,32,433,380,444,393,47.95794152905943,232.94849216082082,48.08093588657312,249.96999819978396,0.6967,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7663,0.0352,2.8186,241.1593,4.0477,-4.4988
153,20,308,371,311,383,79.29599325072203,166.90416411821485,79.06618321424422,179.25400971805345,0.7071,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7756,0.0357,2.8408,172.8588,0.8145,-4.2606
153,11,486,365,502,377,37.088582765267,262.0019083899963,37.0730733173104,282.00177304407146,0.9795,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7993,0.0368,2.8969,271.6342,5.4381,-4.1099
153,22,523,252,543,256,10.366322603450492,250.08198655640913,10.43747535111818,270.4755072090632,0.8783,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8517,0.0392,3.0215,259.8793,6.4142,-1.1776
153,24,530,61,551,49,330.01182598479295,292.1044333795706,330.03043052343327,316.29100524675056,0.9045,7,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8643,0.0398,3.0513,303.717,6.6018,3.8083
154,34,364,410,370,426,66.80140948635182,220.85742007005334,66.99112991717713,237.92856070678022,0.7197,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8089,0.0372,2.9199,229.0754,2.2553,-5.2875
154,32,427,374,439,387,48.069703822726346,224.47494292236718,48.01278750418334,242.1652328473268,0.8264,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8242,0.0379,2.9561,232.9848,3.9091,-4.3476
154,11,481,359,497,371,36.68972283247581,254.40125785852553,36.70285503016313,274.40116617827994,0.9641,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8222,0.0378,2.9515,264.023,5.3123,-3.9592
154,22,518,246,538,249,9.1922430928458,244.13520843991347,9.141640223524895,264.35771220072246,0.8106,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8646,0.0398,3.0521,253.8443,6.2887,-1.0147
154,24,525,55,545,43,328.49573328079583,290.8745434031655,328.53585636913425,314.1973901864877,0.838,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.838,0.0385,2.9889,302.0865,6.4647,3.959
155,34,359,405,366,421,67.50352849976743,214.30818929756276,67.41816742573847,231.769281830013,0.7956,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.851,0.0391,3.0198,222.697,2.1423,-5.1615
155,32,423,369,434,382,47.97373108248011,218.08255317654368,48.103359321743376,235.10423220350586,0.7092,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8166,0.0376,2.938,226.2737,3.7964,-4.2224
155,11,476,355,492,366,36.63886752894855,248.0020161208372,36.48421759564994,267.4060582709375,0.7602,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8185,0.0376,2.9425,257.3388,5.1871,-3.8465
155,22,514,242,532,244,8.400682536317898,239.5704489289111,8.255888715216734,257.6703320136022,0.7375,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7913,0.0364,2.8782,248.291,6.165,-0.9022
155,24,520,50,540,37,327.13388017063335,289.3060663034911,327.1218643669844,313.15970366571753,0.909,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8608,0.0396,3.043,300.7607,6.3389,4.0965
156,34,356,402,362,417,67.94574228959702,210.39486685753528,67.96377305985456,226.55021518418383,0.9225,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8038,0.037,2.9077,218.1739,2.0549,-5.0746
156,32,419,366,430,378,48.23254011374587,213.17832910500073,48.179830119864235,229.4558781116753,0.9429,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7995,0.0368,2.8974,221.0178,3.6964,-4.1349
156,11,473,350,488,362,36.11418510581392,242.62110378118388,36.30089791537392,261.8129103004663,0.6946,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8271,0.038,2.9631,251.8519,5.0993,-3.7336
156,22,510,238,529,240,7.578535474859767,235.05318547086316,7.460566126168351,254.15152960389594,0.7468,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8487,0.039,3.0144,244.2296,6.076,-0.8018
156,24,516,46,536,33,326.0342090032502,288.1700886629284,326.1062150053234,312.0208326378224,0.8171,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8639,0.0397,3.0505,299.6216,6.2386,4.1966
157,34,350,395,355,410,68.77891465947911,201.67548190099856,68.9814047148989,217.46953809671828,0.6527,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8192,0.0377,2.9443,209.2749,1.8919,-4.8989
157,32,413,359,424,371,48.179830119864235,203.9607805437114,48.12880984883214,220.238507078122,0.8441,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8342,0.0384,2.98,211.7873,3.5456,-3.959
157,11,467,345,482,355,35.99149625797484,234.82759633399138,35.82744707987375,252.84184780213894,0.7327,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8031,0.0369,2.906,243.502,4.9493,-3.5836
157,22,504,231,522,233,6.035282396612251,228.26519664635694,6.057695794521003,246.37572932413616,0.8787,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8295,0.0382,2.9688,236.9749,5.9136,-0.6264
157,24,510,40,530,27,324.36938509648746,286.66705426330384,324.5695773794734,310.49798711102784,0.6588,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8676,0.0399,3.0592,298.107,6.0882,4.3469
158,34,346,391,351,406,69.44395478041653,196.51208614230322,69.60188100537228,212.31344752511558,0.6935,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8403,0.0387,2.9943,204.1074,1.7915,-4.7983
158,32,410,355,420,367,48.05559345775294,198.97989848223364,48.211248018111604,214.59030733003763,0.8049,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8206,0.0377,2.9476,206.4905,3.4581,-3.859
158,11,463,340,478,350,35.566806299639296,228.65913495856665,35.42967456548879,246.6779276708802,0.7717,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8241,0.0379,2.9559,237.327,4.8487,-3.458
158,22,501,227,518,228,5.10216525235819,224.89108474992955,4.979999596310984,241.91320757660174,0.7534,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7928,0.0365,2.8815,233.0918,5.8266,-0.5137
158,24,506,36,525,22,323.2503872289055,285.80062981036275,323.2782488359358,309.40103425812913,0.8673,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.862,0.0397,3.046,297.1329,5.9755,4.4597
159,34,342,386,347,401,70.04259817781698,190.43634106966033,70.15930191603165,206.24257562394823,0.7392,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8663,0.0398,3.056,198.0245,1.6912,-4.6726
159,32,405,350,415,361,48.16812037559378,191.91925385432282,48.136358368332594,206.7849124090053,0.8526,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8106,0.0373,2.9238,199.075,3.3329,-3.7213
159,11,459,335,473,345,35.1185938796498,222.50393254951697,35.14867265719194,239.70815588961506,0.9187,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8092,0.0372,2.9205,230.7859,4.7362,-3.3329
159,37,453,316,467,324,31.770685987175895,207.01932276963907,31.624324259715365,223.13448859376265,0.7785,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8145,0.0375,2.933,214.775,4.5858,-2.8317
159,22,496,222,513,223,3.9182488640673765,219.5130975591206,3.878524502847706,236.5417510715603,0.8919,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8118,0.0373,2.9266,227.7095,5.7009,-0.3884
159,24,501,31,520,16,321.84277341263095,284.8719010362377,321.832361677417,309.0792778560219,0.8732,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.886,0.0408,3.103,296.4823,5.8497,4.5971
160,34,339,383,343,397,70.59402924599883,186.60117898877274,70.84438755456033,201.13676938839401,0.6347,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.815,0.0375,2.9343,193.5965,1.6038,-4.5858
160,32,402,347,412,358,48.239700296102136,187.6832437912346,48.202020583322145,202.5487595617411,0.9239,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8282,0.0381,2.9656,194.8329,3.2575,-3.6459
160,11,456,332,469,341,34.92752216256106,218.32544515012444,34.91183021660998,234.13671220037236,0.9817,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7597,0.0349,2.803,225.9548,4.6493,-3.2457
160,22,493,218,509,219,2.91532211664252,216.27991122617004,2.96093613416375,232.31013753170566,0.8416,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7769,0.0357,2.8438,224.0086,5.6139,-0.2882
160,24,498,27,516,12,320.8378854522893,285.02806879323305,320.78900884517236,308.45745249547787,0.8632,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8582,0.0395,3.037,296.2803,5.7626,4.6978
161,36,333,377,338,391,71.76750891929619,178.98603297464302,71.65851892371388,193.84787850270635,0.7907,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8666,0.0399,3.0568,186.1207,1.4657,-4.4346
161,32,397,341,406,352,48.15484286479198,179.8777362543792,48.341943857261136,194.07730418572905,0.7553,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8255,0.038,2.9592,186.7079,3.1197,-3.4956
161,11,451,326,464,335,34.368538464066965,210.80085388821365,34.39132723847231,226.61200321253946,0.8797,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7858,0.0361,2.8651,218.4207,4.5236,-3.0951
161,22,488,213,504,213,1.628824940525734,211.0852908186641,1.5140733606351122,227.07928130941406,0.7593,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7936,0.0365,2.8834,218.7904,5.4883,-0.1504
161,24,493,22,510,6,319.42055729120267,284.3958508839396,319.2169428291686,307.7174028227848,0.6416,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8563,0.0394,3.0323,295.5973,5.6249,4.8357
162,36,330,374,334,387,72.39236955189274,175.20844728494114,72.42874122167758,188.80942773071476,0.9678,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8123,0.0374,2.9279,181.7548,1.3782,-4.3477
162,38,299,340,301,351,80.60755065918109,134.80726983364065,80.53767779197439,145.98630072715727,0.838,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8655,0.0398,3.0543,140.1743,0.5762,-3.47
162,11,447,323,460,331,34.30778784471597,205.80573364218986,34.121395233517454,221.05429197371402,0.7083,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7766,0.0357,2.8432,213.1577,4.4235,-3.0075
162,22,484,209,500,209,0.5535651858823853,207.00966161027364,0.513849716354135,223.00896842952304,0.8906,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8089,0.0372,2.9197,214.7117,5.3878,-0.0501
162,24,489,18,506,4,318.28269496358826,284.01584462842914,318.4442025146533,306.0228749619871,0.7108,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8108,0.0373,2.9245,294.609,5.5256,4.9116
163,36,325,368,328,381,73.39875301282919,168.00297616411441,73.66395711028154,181.3201588351389,0.6481,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8288,0.0381,2.9671,174.4077,1.2404,-4.1972
163,32,388,332,397,342,48.39492354211828,167.17057157286985,48.366460663429805,180.62391868188442,0.9355,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8409,0.0387,2.9959,173.637,2.894,-3.2574
163,11,442,317,455,325,33.690067525979785,198.3053201505194,33.5412476541228,213.56029593536343,0.7507,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8052,0.037,2.9111,205.6503,4.2977,-2.8568
163,22,478,204,495,203,359.14490260373327,201.02238681301145,358.94881925045627,218.03669415949233,0.714,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8827,0.0406,3.095,209.1841,5.2486,0.0877
164,36,322,365,326,378,74.1025102580749,164.28329190760695,74.0103602626874,177.88198334851114,0.7527,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.864,0.0397,3.0507,170.8124,1.1776,-4.1215
164,38,292,332,293,342,83.15722658736907,125.89678312014172,83.2409188730295,135.94484175576505,0.8598,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8343,0.0384,2.9801,130.728,0.3884,-3.2574
164,32,386,329,394,338,48.22104021550049,163.6001222493431,48.231009900368214,175.64168070250295,0.908,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7717,0.0355,2.8314,169.4072,2.8321,-3.1704
164,11,439,314,452,322,33.44451568858067,194.1468516355596,33.31063082456081,209.40391591371923,0.7948,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8219,0.0378,2.9508,201.487,4.2223,-2.7815
164,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.8602,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
165,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8304,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
165,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.7005,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
165,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.81,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
165,22,475,199,491,198,357.68627750217576,198.16155025635018,357.5917835588718,214.18916872708573,0.886,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.845,0.0389,3.0056,205.8639,5.1616,0.213
166,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
166,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6616,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
166,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.855,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
166,22,475,199,491,198,357.68627750217576,198.16155025635018,357.5917835588718,214.18916872708573,0.849,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.845,0.0389,3.0056,205.8639,5.1616,0.213
167,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8596,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
167,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6811,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
167,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.6455,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
168,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8887,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
168,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6838,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
168,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.7905,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
168,22,476,200,491,199,357.98540121212943,199.12307751739877,357.8590986336769,214.1494805036893,0.7889,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7905,0.0364,2.876,206.3631,5.1751,0.188
169,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8887,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
169,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.7005,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
169,11,439,313,451,321,33.19756579221645,193.59752064528098,33.231711067979354,208.0192298803166,0.9449,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7807,0.0359,2.8528,200.5494,4.2104,-2.7568
169,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8511,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
170,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
170,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.6838,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
170,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.7428,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
170,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.8386,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
171,36,322,365,325,377,74.1025102580749,164.28329190760695,74.23281745752432,176.64653973401235,0.8569,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,170.2407,1.1653,-4.11
171,32,385,328,393,338,48.24911156072069,162.18816233005415,48.475232776730095,174.9771413642365,0.7005,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8246,0.0379,2.9572,168.3401,2.8065,-3.1573
171,11,439,313,451,322,33.19756579221645,193.59752064528098,33.46149515006857,208.568933448872,0.6875,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8093,0.0372,2.9208,200.8046,4.21,-2.7691
171,22,475,200,491,199,357.97523491843896,198.12369873389704,357.8590986336769,214.1494805036893,0.7836,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8451,0.0389,3.0057,205.8251,5.1616,0.1879
